dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_violation_a20,1,200,,PRE,k=-3,synthdid,200,200,1.0,-0.41409721148298845,0.19142183851689343,0.19142183851689343,0.13231661950530324,0.017507687797311194,0.23082260979441277,0.1969308476742488,0.47742751129026845,0.2235100589289859,1.6892062370141465,0.91,0.965,0.7352828289391566,0.8761433382773822,0.045,0.13,0.009356197891588012,0.02023610634484806,0.012995191418367032,0.014658615214269049,0.02378024390118823,power
canonical,PT_violation_a20,1,200,,PRE,k=-3,wang,200,200,1.0,-0.41409721148298845,-0.005710038402033644,0.005710038402033644,0.20593758029185205,0.04241028697646301,0.19673567173808426,0.15476604349803252,0.3793619153584895,0.21467179774690887,1.0424119650365844,0.92,0.97,0.7062075304223879,0.8414979907984449,0.515,0.64,0.014561985952551768,0.019183326093250873,0.012062338081814825,0.03533942557541082,0.03394112549695428,power
canonical,PT_violation_a20,1,200,,PRE,k=-4,did2s,200,200,1.0,-0.6211458172244827,0.3007831098322335,0.3007831098322335,0.12518002830623673,0.015670039486750227,0.3243207887568536,0.3008327773565887,0.48552704646041245,0.1247080489758164,0.9962295955927915,0.235,0.335,0.4102530663801349,0.4888465730056739,0.745,0.835,0.008851564688446396,0.029981244136960027,0.0333747659167821,0.030820042180373472,0.02624642832844119,power
canonical,PT_violation_a20,1,200,,PRE,k=-4,did_dr,200,200,1.0,-0.6211458172244827,-0.023981380259586897,0.023981380259586897,0.21628597669430336,0.04677962371460873,0.19998366133065024,0.15540926161485258,0.25593829702524723,0.21862052485697572,1.0107938027159846,0.935,0.97,0.7191976895861921,0.856976716761555,0.845,0.89,0.015293728079609747,0.01743201078476031,0.012062338081814825,0.02559052559053839,0.022124646889837583,power
canonical,PT_violation_a20,1,200,,PRE,k=-4,doubleml,200,200,1.0,-0.6211458172244827,-0.029620551033461853,0.029620551033461853,0.2717814301287398,0.07386514576282306,0.2548679759706214,0.20513900022218995,0.33847478270259646,0.2969016717754226,1.0924281016358757,0.945,0.965,0.9767198048529819,1.1638331764392884,0.55,0.72,0.019217849224460976,0.016120638945153514,0.012995191418367032,0.03517811819867572,0.03174901573277509,power
canonical,PT_violation_a20,1,200,,PRE,k=-4,synthdid,200,200,1.0,-0.6211458172244827,0.28175069155764243,0.28175069155764243,0.13725139783660217,0.018837946208101242,0.3110930893456484,0.28264836460953574,0.45651525334548654,0.24830108662058467,1.8090969602815061,0.82,0.95,0.8168380710644303,0.9733223818744551,0.135,0.34,0.009705139413759403,0.027166155414412252,0.015411035007422448,0.024163505540380516,0.03349626844888845,power
canonical,PT_violation_a20,1,200,,PRE,k=-4,wang,200,200,1.0,-0.6211458172244827,-0.02188386968018189,0.02188386968018189,0.22217102154554252,0.049359962814589924,0.20477434797055327,0.16369707413308268,0.2694628099653448,0.22735320823587493,1.0233252143068987,0.955,0.975,0.7479256679592234,0.8912082068536367,0.815,0.89,0.015709863591799565,0.014658615214269054,0.011039701082909813,0.027456784225396828,0.022124646889837583,power
canonical,PT_violation_a20,1,200,,PRE,slope,did2s,200,200,1.0,0.20704860574149425,-0.10101800909301968,0.10101800909301968,0.043619647308202544,0.0019026736312919815,0.10950597690625825,0.10128872026456545,0.4906944014196492,0.0434261965462948,0.9955650544228182,0.275,0.36,0.14285950618791834,0.17022756377532428,0.705,0.785,0.0030843748404595552,0.031573327350787724,0.03394112549695428,0.03224709289222828,0.02904952667428507,power
canonical,PT_violation_a20,1,200,,PRE,slope,did_dr,200,200,1.0,0.20704860574149425,0.006201973319989385,0.006201973319989385,0.0761984156161057,0.005806198542404781,0.0709147175582652,0.0569858717518816,0.28087590519945566,0.07688415643044264,1.0089994104049584,0.94,0.96,0.2529264244824786,0.3013803575480722,0.805,0.87,0.005388041639781926,0.01679285562374667,0.013856406460551024,0.028015620642777128,0.02378024390118823,power
canonical,PT_violation_a20,1,200,,PRE,slope,doubleml,200,200,1.0,0.20704860574149425,0.005602397318617902,0.005602397318617902,0.09124021182447066,0.008324776253774275,0.0852934873583659,0.06810464788670922,0.33598976547051435,0.10061856690678246,1.1027875198312125,0.94,0.98,0.3310057045017774,0.39441753773776994,0.56,0.7,0.006451657249798022,0.01679285562374667,0.009899494936611668,0.035099857549568486,0.032403703492039304,power
canonical,PT_violation_a20,1,200,,PRE,slope,synthdid,200,200,1.0,0.20704860574149425,-0.09479251232237498,0.09479251232237498,0.04923298481959074,0.0024238867942460527,0.10592288714554937,0.09506941460443617,0.4610090485441631,0.08663867591460832,1.7597689076152283,0.845,0.935,0.28501594526569435,0.33961737160059885,0.145,0.3,0.0034812977423986967,0.02559052559053839,0.01743201078476031,0.02489728900904675,0.0324037034920393,power
canonical,PT_violation_a20,1,200,,PRE,slope,wang,200,200,1.0,0.20704860574149425,0.005284692697321343,0.005284692697321343,0.07895640695965403,0.006234114199978503,0.07314378640409619,0.059606706544906796,0.2943977380000958,0.08014848720886877,1.015097954619742,0.935,0.95,0.2636651195589133,0.31417629916768663,0.745,0.84,0.0055830610779296075,0.01743201078476031,0.015411035007422448,0.030820042180373472,0.025922962793631443,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any,did2s,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.15,0.31,,,,0.025248762345905194,0.032703210851535665,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any,did_dr,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.135,0.295,,,,0.024163505540380516,0.03224709289222828,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any,synthdid,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.005,0.065,,,,0.004987484335815001,0.017432010784760317,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any,wang,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.15,0.305,,,,0.025248762345905194,0.03255572146336186,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any_bonf,did2s,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.045,0.095,,,,0.014658615214269049,0.020733427116615334,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any_bonf,did_dr,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.07,0.1,,,,0.01804161855266872,0.021213203435596427,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any_bonf,synthdid,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.0,0.005,,,,0.0,0.004987484335815001,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_any_bonf,wang,200,200,1.0,0.004606428169381707,,,,,,,,,,,,,,0.04,0.08,,,,0.013856406460551017,0.01918332609325088,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-2,did2s,200,200,1.0,-0.004606428169381707,0.008563784456514616,0.008563784456514616,0.2223410206608361,0.04943552946850235,0.2189095126659426,0.1772114675213725,46.53137416461554,0.20605943266740076,0.9267720012031804,0.895,0.945,0.6778753641214098,0.8077381397770591,0.05,0.13,0.01572188434452155,0.021676600286945368,0.016120638945153514,0.015411035007422441,0.02378024390118823,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-2,did_dr,200,200,1.0,-0.004606428169381707,-0.0020076184036955835,0.0020076184036955835,0.4545854710590215,0.20664795049795245,0.4483648314554996,0.36786025772883496,86.3757376864409,0.4209894864466246,0.9260953401477389,0.88,0.945,1.3849324814793524,1.6502484756277445,0.055,0.135,0.03214404692147151,0.022978250586152115,0.016120638945153514,0.016120638945153507,0.024163505540380516,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-2,synthdid,200,200,1.0,-0.004606428169381707,0.01357519900692349,0.01357519900692349,0.3228654008125916,0.10424206704187541,0.31927348279902634,0.2606140843958665,68.7730982271924,0.4190453081485079,1.297894748380748,0.96,0.99,1.3785367025786115,1.642627436679964,0.005,0.04,0.022830031432509616,0.013856406460551024,0.007035623639735147,0.004987484335815001,0.013856406460551017,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-2,wang,200,200,1.0,-0.004606428169381707,0.00973186957879757,0.00973186957879757,0.4456792452486814,0.19862998964543432,0.4389556609053133,0.3644950166788481,89.59509457415017,0.4201994065034814,0.9428292005588399,0.87,0.96,1.3823333491697547,1.6471514191363787,0.055,0.135,0.0315142816549445,0.02378024390118823,0.013856406460551024,0.016120638945153507,0.024163505540380516,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-3,did2s,200,200,1.0,-0.009212856338763425,-0.003291998723979204,0.003291998723979204,0.2578795721213,0.06650187371746479,0.25156401397513317,0.20982416634267126,22.464703972303568,0.22320129604730554,0.865525307845312,0.87,0.935,0.7342670892171894,0.8749330100121222,0.09,0.16,0.01823483941764566,0.02378024390118823,0.01743201078476031,0.02023610634484806,0.02592296279363144,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-3,did_dr,200,200,1.0,-0.009212856338763425,-0.02452266423338889,0.02452266423338889,0.4701412562348279,0.2210328008140621,0.4511360687637632,0.3734024085386967,35.7973845932023,0.4288968334962061,0.9122722752116422,0.89,0.95,1.4109453443271374,1.6812447067331158,0.055,0.13,0.0332440070399209,0.022124646889837583,0.015411035007422448,0.016120638945153507,0.02378024390118823,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-3,synthdid,200,200,1.0,-0.009212856338763425,0.001757482590156998,0.001757482590156998,0.339827028580955,0.1154824093541612,0.3306956877284114,0.2767691732555306,26.923497863748036,0.4501469120347605,1.3246354002931366,0.995,1.0,1.4808518976960476,1.7645434845985943,0.0,0.015,0.024029399634006795,0.004987484335815003,0.0,0.0,0.008595056718835542,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-3,wang,200,200,1.0,-0.009212856338763425,-0.016610442263690316,0.016610442263690316,0.47817108175063616,0.22864758342257357,0.4599776523738753,0.3811988474988654,38.62162232082861,0.43263578996048596,0.904771966503201,0.89,0.955,1.423245419319331,1.695901146868228,0.06,0.135,0.03381180144731818,0.022124646889837583,0.014658615214269054,0.016792855623746664,0.024163505540380516,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-4,did2s,200,200,1.0,-0.01381928450814514,0.011643457172592003,0.011643457172592003,0.2519893616286316,0.06349863837400528,0.24608050308652624,0.19963652835351106,17.285034803119235,0.2507796922601077,0.9951995220722586,0.925,0.965,0.8249919598656144,0.9830383375217793,0.055,0.12,0.01781833863944746,0.01862458053218917,0.012995191418367032,0.016120638945153507,0.022978250586152115,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-4,did_dr,200,200,1.0,-0.01381928450814514,0.006111837165111604,0.006111837165111604,0.46917343004091405,0.22012370745635648,0.4348421457412605,0.34801540140077575,27.469173792863767,0.4440567174804558,0.9464660380314631,0.925,0.96,1.4608169359491956,1.740670360439728,0.055,0.115,0.033175571393448254,0.01862458053218917,0.013856406460551024,0.016120638945153507,0.022558257911461158,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-4,synthdid,200,200,1.0,-0.01381928450814514,0.01994926005023626,0.01994926005023626,0.32303211590003744,0.10434974790285523,0.31212967129871283,0.2526788263216823,20.188832433489054,0.49998689186193823,1.54779313650863,0.99,1.0,1.6448108780533532,1.9599126170425831,0.0,0.01,0.02284181996939552,0.007035623639735147,0.0,0.0,0.007035623639735145,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_k=-4,wang,200,200,1.0,-0.01381928450814514,0.010488215558317717,0.010488215558317717,0.47074057712826683,0.22159669095505374,0.4375969444826315,0.34798361951469914,31.4123806227917,0.4579450412500258,0.9728182856971886,0.915,0.945,1.5065054657605401,1.7951115896571312,0.055,0.125,0.033286385426706644,0.019719913792915014,0.016120638945153514,0.016120638945153507,0.023385358667337135,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_slope,did2s,200,200,1.0,0.004606428169381707,-0.002636439894737999,0.002636439894737999,0.09379719364612547,0.008797913535888761,0.0908904685104592,0.0741700844870051,19.907775661094657,0.08734013873264404,0.9311594018703548,0.895,0.95,0.28732355310988894,0.3423670553419758,0.06,0.135,0.006632463168344307,0.021676600286945368,0.015411035007422448,0.016792855623746664,0.024163505540380516,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_slope,did_dr,200,200,1.0,0.004606428169381707,0.002336959669652775,0.002336959669652775,0.16820519895366678,0.028292988955042626,0.1564407873351299,0.1278828234986815,32.51778528940267,0.15570416411758156,0.9256798546427288,0.91,0.965,0.512221234330921,0.6103491126411034,0.055,0.145,0.011893903681097015,0.02023610634484806,0.012995191418367032,0.016120638945153507,0.02489728900904675,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_slope,synthdid,200,200,1.0,0.004606428169381707,-0.005495567452710439,0.005495567452710439,0.12073486047409833,0.014576906533699991,0.11623868644055863,0.09312711880682496,24.157024850341177,0.1744382267136138,1.4448041437960386,0.985,1.0,0.5738508299255891,0.6837852891650427,0.0,0.01,0.008537243856684659,0.008595056718835545,0.0,0.0,0.007035623639735145,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X1_slope,wang,200,200,1.0,0.004606428169381707,-0.001205054478781039,0.001205054478781039,0.17180172611571976,0.029515833096340784,0.1603648725452237,0.1293476086604356,35.68827195739035,0.1613929292892143,0.9394138984407268,0.895,0.965,0.5309356106261626,0.6326486625228113,0.07,0.11,0.01214821655559794,0.021676600286945368,0.012995191418367032,0.01804161855266872,0.022124646889837587,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any,did2s,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.09,0.225,,,,0.02023610634484806,0.029527529527544293,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any,did_dr,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.145,0.255,,,,0.02489728900904675,0.030820042180373472,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any,synthdid,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.02,0.045,,,,0.009899494936611665,0.014658615214269049,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any,wang,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.085,0.215,,,,0.01971991379291502,0.029049526674285075,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any_bonf,did2s,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.035,0.055,,,,0.012995191418367026,0.016120638945153507,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any_bonf,did_dr,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.065,0.115,,,,0.017432010784760317,0.022558257911461158,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any_bonf,synthdid,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.0,0.01,,,,0.0,0.007035623639735145,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_any_bonf,wang,200,200,1.0,0.007322201862528692,,,,,,,,,,,,,,0.045,0.08,,,,0.014658615214269049,0.01918332609325088,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-2,did2s,200,200,1.0,-0.007322201862528692,0.000155125331752457,0.000155125331752457,0.24004897973571152,0.05762351267215604,0.24674630798413105,0.19473191086853867,43.57390695924598,0.24678915368373575,1.0280783278289498,0.915,0.97,0.811864253186615,0.9673957136211792,0.04,0.085,0.016974026138803375,0.019719913792915014,0.012062338081814825,0.013856406460551017,0.01971991379291502,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-2,did_dr,200,200,1.0,-0.007322201862528692,-0.02488383065499967,0.02488383065499967,0.562337867620067,0.316223877359484,0.5670451668329057,0.4532526047527465,110.65291021970904,0.5278649484051634,0.9386971406339746,0.895,0.935,1.7365215436880532,2.069192591471956,0.07,0.11,0.03976329195121324,0.021676600286945368,0.01743201078476031,0.01804161855266872,0.022124646889837587,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-2,synthdid,200,200,1.0,-0.007322201862528692,0.0008868926957217238,0.0008868926957217238,0.36644905882211676,0.1342849127116152,0.3706938872903176,0.2940224029517703,66.47274483731408,0.5146490267088244,1.4044217451753573,0.98,0.985,1.6930450203562333,2.017387129968668,0.015,0.025,0.025911861445254678,0.009899494936611668,0.008595056718835545,0.008595056718835542,0.011039701082909808,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-2,wang,200,200,1.0,-0.007322201862528692,-0.014539669883171496,0.014539669883171496,0.49087437461847655,0.24095765165708047,0.49347060877487514,0.39138840304909744,83.89760701396435,0.5151303530624484,1.0494138209248025,0.93,0.965,1.694628443512361,2.019273894619377,0.04,0.09,0.034710059900343045,0.01804161855266871,0.012995191418367032,0.013856406460551017,0.02023610634484806,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-3,did2s,200,200,1.0,-0.014644403725057402,0.013181222304095505,0.013181222304095505,0.26236734091385616,0.06883662157820762,0.26578124324331437,0.2139031153076865,20.885020086320374,0.2673003432177882,1.018801891602628,0.895,0.955,0.8793400774863038,1.0477980997890186,0.035,0.1,0.01855217259220704,0.021676600286945368,0.014658615214269054,0.012995191418367026,0.021213203435596427,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-3,did_dr,200,200,1.0,-0.014644403725057402,0.01365492640163067,0.01365492640163067,0.5551063799531706,0.30814309306471377,0.5536279336988964,0.4589700512592354,68.37456758322818,0.5359501952685669,0.9654909664590421,0.895,0.96,1.763119644976567,2.1008861770387233,0.035,0.1,0.03925194855448031,0.021676600286945368,0.013856406460551024,0.012995191418367026,0.021213203435596427,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-3,synthdid,200,200,1.0,-0.014644403725057402,0.017986530475252296,0.017986530475252296,0.392528363622384,0.15407851624806654,0.39096748373846246,0.3161477385010092,34.72287689913032,0.5529057606755469,1.408575307967929,0.98,0.995,1.8188985041404313,2.167350772633375,0.0,0.015,0.027755946772544664,0.009899494936611668,0.004987484335815003,0.0,0.008595056718835542,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-3,wang,200,200,1.0,-0.014644403725057402,0.00982951914329572,0.00982951914329572,0.5169764535698274,0.26726465354563583,0.5086905910927011,0.4122700132089268,44.50681410764517,0.531330666351176,1.0277656993509663,0.915,0.965,1.7479227437407945,2.0827779562886333,0.03,0.09,0.036555755603299725,0.019719913792915014,0.012995191418367032,0.012062338081814818,0.02023610634484806,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-4,did2s,200,200,1.0,-0.021966605587586074,0.009264689684939717,0.009264689684939717,0.281850602085177,0.07943976189577677,0.28740967971876813,0.23070313620690883,24.57322533266623,0.30045780247301246,1.0660179550803737,0.915,0.95,0.9884184364578892,1.1777729527324308,0.04,0.085,0.019929847201593992,0.019719913792915014,0.015411035007422448,0.013856406460551017,0.01971991379291502,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-4,did_dr,200,200,1.0,-0.021966605587586074,-0.02684197420456602,0.02684197420456602,0.5801187705805296,0.33653778797986517,0.563999817396713,0.45563418747012085,44.87529496758517,0.5545293545803678,0.9558893500816147,0.905,0.94,1.8242396539978722,2.173715143841512,0.075,0.1,0.04102059165710955,0.02073342711661533,0.01679285562374667,0.018624580532189176,0.021213203435596427,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-4,synthdid,200,200,1.0,-0.021966605587586074,-0.0002885117456563457,0.0002885117456563457,0.39860538279049423,0.15888625118955643,0.39358438874286455,0.3135470361606567,27.72429126437676,0.6142802034159343,1.5410735276969354,0.99,0.995,2.020802499419026,2.4079341692158165,0.005,0.01,0.028185656918861803,0.007035623639735147,0.004987484335815003,0.004987484335815001,0.007035623639735145,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_k=-4,wang,200,200,1.0,-0.021966605587586074,-0.0008324877192358182,0.0008324877192358182,0.5330883799696705,0.2841832208586878,0.5166733801137181,0.41436891529110315,34.869072944949245,0.5616917959896991,1.053656048593023,0.925,0.965,1.8478019948016813,2.2017913984703097,0.03,0.095,0.03769504084483049,0.01862458053218917,0.012995191418367032,0.012062338081814818,0.020733427116615334,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_slope,did2s,200,200,1.0,0.007322201862528692,-0.003879402785340184,0.003879402785340184,0.09967729889230861,0.009935563914466627,0.10268218512417424,0.08271344845860745,21.742720051793068,0.10455272963268135,1.0489121474453291,0.9,0.945,0.34394795109446896,0.4098391723635774,0.035,0.1,0.007048249397710976,0.021213203435596423,0.016120638945153514,0.012995191418367026,0.021213203435596427,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_slope,did_dr,200,200,1.0,0.007322201862528692,0.00557856431895977,0.00557856431895977,0.20696885980493765,0.04283610892895594,0.2045301582177095,0.16557386345046077,26.956292003747713,0.19395509471672331,0.9371221105412696,0.905,0.955,0.6380556267303623,0.7602900065227357,0.045,0.1,0.014634908426251926,0.02073342711661533,0.014658615214269054,0.014658615214269049,0.021213203435596427,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_slope,synthdid,200,200,1.0,0.007322201862528692,-0.002571029886375513,0.002571029886375513,0.1418683947259802,0.020126641422126525,0.14149635113121445,0.11350584276217263,24.445868935670855,0.21432658099724672,1.5107422721686532,0.985,1.0,0.7050718681192905,0.8401447659953751,0.0,0.01,0.010031610394679043,0.008595056718835545,0.0,0.0,0.007035623639735145,power
canonical,PT_violation_a20,1,200,,PRE_SUBC,X2_slope,wang,200,200,1.0,0.007322201862528692,-9.479956976916337e-05,9.479956976916337e-05,0.18937385694808417,0.03586245769539345,0.18489229380773234,0.14684627769475742,29.31378474270943,0.1981113343955923,1.0461387732621588,0.92,0.955,0.6517284416518553,0.7765821668146454,0.045,0.095,0.01339075384274415,0.019183326093250873,0.014658615214269054,0.014658615214269049,0.020733427116615334,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,any,pretrend,200,200,1.0,0.20704860574149422,,,,,,,,,,,,,,0.915,0.955,,,,0.019719913792915014,0.014658615214269054,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,any,twfe_es,200,200,1.0,0.20704860574149422,,,,,,,,,,,,,,0.8,0.86,,,,0.0282842712474619,0.024535688292770596,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,any_bonf,pretrend,200,200,1.0,0.20704860574149422,,,,,,,,,,,,,,0.84,0.9,,,,0.025922962793631443,0.021213203435596423,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,any_bonf,twfe_es,200,200,1.0,0.20704860574149422,,,,,,,,,,,,,,0.665,0.755,,,,0.0333747659167821,0.030411757594719844,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,joint,twfe_es,200,200,1.0,0.20704860574149422,,,,,,,,,,,,,,0.615,0.73,,,,0.034407484650872115,0.03139267430468452,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,k=-2,pretrend,200,200,1.0,-0.20704860574149422,-0.05613628992896087,0.05613628992896087,0.15518325347950526,0.024081842160484382,0.16254790840923344,0.13200262896406392,0.6473690701756273,0.19611800620627826,1.2637833130117946,0.965,0.985,0.6207420996332124,0.7307008023796823,0.38,0.53,0.010973113086194907,0.012995191418367032,0.008595056718835545,0.03432200460346103,0.03529164207004259,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,k=-2,twfe_es,200,200,1.0,-0.20704860574149422,-4.963033891888347e-05,4.963033891888347e-05,0.19749000649026527,0.039002302663525015,0.1943038727887615,0.15862199462021462,0.7816455222290857,0.20582157460215242,1.042187289675834,0.92,0.96,0.6770928805412977,0.8068057532870663,0.165,0.27,0.013964652280584185,0.019183326093250873,0.013856406460551024,0.026246428328441186,0.03139267430468452,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,k=-3,pretrend,200,200,1.0,-0.41409721148298845,-0.05979357388122555,0.05979357388122555,0.17872542107664083,0.03194277613902257,0.18044445527753802,0.14792465031719007,0.3630705546988786,0.204480509825845,1.1441042275578688,0.94,0.98,0.669782278649087,0.7968217593534291,0.745,0.85,0.012637795721371383,0.01679285562374667,0.009899494936611668,0.030820042180373472,0.025248762345905194,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,k=-3,twfe_es,200,200,1.0,-0.41409721148298845,-0.008846559687027005,0.008846559687027005,0.2210454701164913,0.04886109985902065,0.2126020359059846,0.17158312030980483,0.4208006860622401,0.2214303794390489,1.0017413128726624,0.91,0.965,0.7284412906836749,0.8679911444137522,0.525,0.61,0.015630275086993935,0.02023610634484806,0.012995191418367032,0.035311117229563836,0.03448912872196107,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,k=-4,pretrend,200,200,1.0,-0.6211458172244827,-0.030307244382921317,0.030307244382921317,0.20075861025764755,0.04030401959258203,0.18715314703704525,0.14899497374396853,0.24340157956984748,0.21065616149739624,1.0493007559030543,0.955,0.975,0.6910191751274329,0.8219691585535884,0.905,0.955,0.014195777469476976,0.014658615214269054,0.011039701082909813,0.02073342711661533,0.014658615214269054,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,k=-4,twfe_es,200,200,1.0,-0.6211458172244827,-0.022680638333541808,0.022680638333541808,0.24888026638851124,0.06194138699761632,0.23336755667103626,0.1863248447510949,0.30512292278161907,0.2470302179394703,0.9925665120988221,0.92,0.965,0.812657284197219,0.968340668147032,0.75,0.835,0.017598492406683066,0.019183326093250873,0.012995191418367032,0.030618621784789725,0.02624642832844119,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,slope,pretrend,200,200,1.0,0.20704860574149422,0.01904608363144114,0.01904608363144114,0.07137435983936613,0.0050942992424793205,0.06895048989610489,0.05600944497044926,0.2749301897353656,0.07622833802418372,1.0680073095680558,0.955,0.975,0.24978403809408,0.2967637013405881,0.91,0.945,0.005046929384526457,0.014658615214269054,0.011039701082909813,0.02023610634484806,0.016120638945153514,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE,slope,twfe_es,200,200,1.0,0.20704860574149422,0.00612747605097131,0.00612747605097131,0.08729180217539556,0.007619858727028393,0.08213050229252919,0.06681729202376313,0.3285622139344134,0.08615048451561483,0.9869252595164952,0.925,0.965,0.28340993811489434,0.33770369646632514,0.705,0.785,0.006172462526021682,0.01862458053218917,0.012995191418367032,0.03224709289222828,0.02904952667428507,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X1=0_k=-2,pretrend,200,200,1.0,-0.20462130749360632,-0.044404558615176615,0.044404558615176615,0.15636823248806006,0.024451024131440003,0.15938365700276466,0.12752726046446497,0.6467741016587722,0.2012435039974615,1.2869845798943083,0.975,0.995,0.6367910095584908,0.7545071824533597,0.315,0.475,0.011056903755446188,0.011039701082909813,0.004987484335815003,0.032846232660687286,0.035311117229563836,power
canonical,PT_violation_a20,3,200,pretrend_unit,PRE_SUB,X1=0_k=-3,pretrend,200,200,1.0,-0.40924261498721265,-0.04532690321376305,0.04532690321376305,0.18709053587388338,0.03500286861357685,0.1857941306436912,0.15212117360985336,0.3825818738727993,0.21187876571014488,1.132493232329887,0.95,0.975,0.692926744999291,0.8258629104913571,0.655,0.785,0.013229298661224798,0.015411035007422448,0.011039701082909813,0.033613613313656115,0.02904952667428507,power
